id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_000329,test,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,0,sadness,26,127,0
test_000330,test,i feel very indecisive about it,i feel very indecisive about it,4,fear,6,31,0
test_000331,test,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,0,sadness,19,106,0
test_000332,test,i have better things to do than to feel humiliated,i have better things to do than to feel humiliated,0,sadness,10,50,0
test_000333,test,i feel check the wonder in all that you see you ve got to get loving unconditionally,i feel check the wonder in all that you see you ve got to get loving unconditionally,2,love,17,84,0
test_000334,test,ive been feeling a bit melancholy,ive been feeling a bit melancholy,0,sadness,6,33,0
test_000335,test,i believe that feeling accepted in a non judgemental way can be healing,i believe that feeling accepted in a non judgemental way can be healing,1,joy,13,71,0
test_000336,test,i do feel stressed,i do feel stressed,0,sadness,4,18,0
test_000337,test,i feel benevolent enough to buy them some peanuts and other treats,i feel benevolent enough to buy them some peanuts and other treats,1,joy,12,66,0
test_000338,test,i feel fine class pin it button count layout horizontal pin it,i feel fine class pin it button count layout horizontal pin it,1,joy,12,62,0
test_000339,test,i feel so worthless and useless these past weeks just because im a certified by stander at home,i feel so worthless and useless these past weeks just because im a certified by stander at home,0,sadness,18,95,0
test_000340,test,i feel immensely distracted by the barrage of media i receive solicit,i feel immensely distracted by the barrage of media i receive solicit,3,anger,12,69,0
test_000341,test,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,2,love,38,188,0
test_000342,test,i love and captured an atmospheric feeling in their landscapes that really impressed me,i love and captured an atmospheric feeling in their landscapes that really impressed me,5,surprise,14,87,0
test_000343,test,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,1,joy,26,150,0
test_000344,test,i am feeling energized productive and creative,i am feeling energized productive and creative,1,joy,7,46,0
test_000345,test,i am feeling lucky to have him,i am feeling lucky to have him,1,joy,7,30,0
test_000346,test,i feel is vital to keeping my spirit young even as my body fades,i feel is vital to keeping my spirit young even as my body fades,1,joy,14,64,0
test_000347,test,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,4,fear,27,157,0
test_000348,test,i still feel scared every time i go into a strange place,i still feel scared every time i go into a strange place,4,fear,12,56,0
test_000349,test,i don t feel the author s talented,i don t feel the author s talented,1,joy,8,34,0
test_000350,test,i feel so jaded and bored,i feel so jaded and bored,0,sadness,6,25,0
test_000351,test,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,0,sadness,28,147,0
test_000352,test,i feel like ive lost my mind,i feel like ive lost my mind,0,sadness,7,28,0
test_000353,test,i could feel his breath on me and smell the sweet scent of him,i could feel his breath on me and smell the sweet scent of him,1,joy,14,62,0
test_000354,test,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,1,joy,38,185,1
test_000355,test,i am feeling sinfully horny this sunday morning,i am feeling sinfully horny this sunday morning,2,love,8,47,0
test_000356,test,i just feel like someone out there has to listen and be sympathetic and then,i just feel like someone out there has to listen and be sympathetic and then,2,love,15,76,0
test_000357,test,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,0,sadness,24,132,1
test_000358,test,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,0,sadness,25,120,0
test_000359,test,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,1,joy,21,131,0
test_000360,test,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,3,anger,19,108,0
test_000361,test,im still feeling very emotional,im still feeling very emotional,0,sadness,5,31,0
test_000362,test,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,0,sadness,24,111,0
test_000363,test,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,3,anger,33,168,1
test_000364,test,im happy i feel out of energy and not very inspired to do my crafts,im happy i feel out of energy and not very inspired to do my crafts,1,joy,15,67,1
test_000365,test,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,1,joy,22,125,0
test_000366,test,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,2,love,27,139,1
test_000367,test,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,0,sadness,26,132,0
test_000368,test,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,3,anger,22,104,1
test_000369,test,i feel if i am nagged i stop caring,i feel if i am nagged i stop caring,2,love,9,35,0
test_000370,test,i just feel totally useless today,i just feel totally useless today,0,sadness,6,33,0
test_000371,test,i feel honored to receive the grassroots preservation award,i feel honored to receive the grassroots preservation award,1,joy,9,59,0
test_000372,test,i feel contented just hearing him said that hellip,i feel contented just hearing him said that hellip,1,joy,9,50,0
test_000373,test,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,3,anger,20,120,0
test_000374,test,i feel no positive regard,i feel no positive regard,1,joy,5,25,1
test_000375,test,im feeling a lot less ugly duckling and a lot more a href http,im feeling a lot less ugly duckling and a lot more a href http,0,sadness,14,62,0
test_000376,test,i suppose if one was feeling generous one could say i was stressed by the elevator ride,i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,joy,17,87,0
test_000377,test,im feeling kind of melancholy and really want to go home and cuddle up with my boys,im feeling kind of melancholy and really want to go home and cuddle up with my boys,0,sadness,17,83,0
test_000378,test,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,3,anger,44,232,0
test_000379,test,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,0,sadness,29,141,0
test_000380,test,i feel afraid agn lol whats new,i feel afraid agn lol whats new,4,fear,7,31,0
test_000381,test,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,3,anger,47,231,0
test_000382,test,im feeling dazed and alot of things in my mind,im feeling dazed and alot of things in my mind,5,surprise,10,46,0
test_000383,test,i feel so scared when the voices from there start to speak to me,i feel so scared when the voices from there start to speak to me,4,fear,14,64,0
test_000384,test,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,1,joy,29,139,0
test_000385,test,i feel insulted pete edochie responds to death,i feel insulted pete edochie responds to death,3,anger,8,46,0
test_000386,test,i feel but not to such a hostile extent,i feel but not to such a hostile extent,3,anger,9,39,1
test_000387,test,i always feel so pressured,i always feel so pressured,4,fear,5,26,0
test_000388,test,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,1,joy,29,144,1
test_000389,test,i carried my phone in my pocket and didn t feel the pull to get lost in it,i carried my phone in my pocket and didn t feel the pull to get lost in it,0,sadness,18,74,0
test_000390,test,i sit here writing this i feel unhappy inside,i sit here writing this i feel unhappy inside,0,sadness,9,45,0
test_000391,test,i could feel my mother s sympathetic dread as i was diagnosed,i could feel my mother s sympathetic dread as i was diagnosed,2,love,12,61,0
test_000392,test,i get disappointed it makes me feel so rejected especially being disappointed by a loved one,i get disappointed it makes me feel so rejected especially being disappointed by a loved one,0,sadness,16,92,0
test_000393,test,i left there feeling brow beaten,i left there feeling brow beaten,0,sadness,6,32,0
test_000394,test,i am feeling vulnerable nervous worried anxious and a bit lost,i am feeling vulnerable nervous worried anxious and a bit lost,4,fear,11,62,0
test_000395,test,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,0,sadness,19,92,0
test_000396,test,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,anger,23,115,0
test_000397,test,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,1,joy,27,130,1
test_000398,test,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,0,sadness,23,106,1
test_000399,test,ive been feeling afraid a lot lately,ive been feeling afraid a lot lately,4,fear,7,36,0
test_000400,test,i see momo feel shy momo hmmm gt me heyy momo,i see momo feel shy momo hmm gt me heyy momo,4,fear,11,45,0
test_000401,test,i feel amused looking at the little turtle who sneaked in with them,i feel amused looking at the little turtle who sneaked in with them,1,joy,13,67,0
test_000402,test,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,5,surprise,26,135,1
test_000403,test,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,0,sadness,48,231,1
test_000404,test,i feel like breathing is as delicate as dried rose petals sometimes,i feel like breathing is as delicate as dried rose petals sometimes,2,love,12,67,0
test_000405,test,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,1,joy,20,113,0
test_000406,test,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,1,joy,29,172,0
test_000407,test,ive tried bare minerals but it makes me feel like my face is dirty,ive tried bare minerals but it makes me feel like my face is dirty,0,sadness,14,66,0
test_000408,test,i feel quite passionate about and that is how old should children be to undergo beauty treatments,i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,joy,17,97,0
test_000409,test,i feel like i m going to struggle and fail and suffer and be really dumb,i feel like i m going to struggle and fail and suffer and be really dumb,0,sadness,16,72,0
test_000410,test,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,4,fear,28,137,0
test_000411,test,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,anger,40,185,1
test_000412,test,i will feel more lively and full of bounce,i will feel more lively and full of bounce,1,joy,9,42,0
test_000413,test,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,1,joy,15,89,0
test_000414,test,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,3,anger,26,143,0
test_000415,test,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,joy,20,94,0
test_000416,test,i was feeling especially shy and awkward because i didn t know many people there,i was feeling especially shy and awkward because i didn t know many people there,4,fear,15,80,0
test_000417,test,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,0,sadness,18,86,0
test_000418,test,i have been sitting at home revising today and all in all feeling quite stressed,i have been sitting at home revising today and all in all feeling quite stressed,3,anger,15,80,0
test_000419,test,i guess feelings aren t meant to be inhibited or prohibited,i guess feelings aren t meant to be inhibited or prohibited,4,fear,11,59,0
test_000420,test,i embraced feeling thankful that the middle wall of partition had thus far been broken down,i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,joy,16,91,0
test_000421,test,i began to feel very strange,i began to feel very strange,4,fear,6,28,0
test_000422,test,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,4,fear,21,104,0
test_000423,test,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,1,joy,26,132,0
test_000424,test,im going through life feeling now rather than being totally numb,im going through life feeling now rather than being totally numb,0,sadness,11,64,0
test_000425,test,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy,36,183,1
test_000426,test,i feel unprotected a class post count link href http reprogramming in process,i feel unprotected a class post count link href http reprogramming in process,0,sadness,13,77,0
test_000427,test,i always feel really confident of my life and my choices when i go home,i always feel really confident of my life and my choices when i go home,1,joy,15,71,0
test_000428,test,i was feeling more and more frustrated with each session he attended,i was feeling more and more frustrated with each session he attended,3,anger,12,68,0
test_000429,test,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear,47,219,0
test_000430,test,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,anger,23,109,0
test_000431,test,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,sadness,39,196,0
test_000432,test,im feeling a bit uncomfortable with myself too,im feeling a bit uncomfortable with myself too,4,fear,8,46,0
test_000433,test,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,fear,27,151,1
test_000434,test,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,fear,17,97,0
test_000435,test,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,sadness,45,230,0
test_000436,test,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,joy,19,99,0
test_000437,test,i am feeling a bit offended,i am feeling a bit offended,3,anger,6,27,0
test_000438,test,i offend easily when i feel my intelligence is insulted,i offend easily when i feel my intelligence is insulted,3,anger,10,55,0
test_000439,test,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,0,sadness,52,252,1
test_000440,test,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,joy,46,221,1
test_000441,test,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,surprise,37,188,0
test_000442,test,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,anger,50,261,1
test_000443,test,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,sadness,19,90,0
test_000444,test,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness,28,138,0
test_000445,test,i feel god in my life more now than i ever have before and things are so wonderful right now,i feel god in my life more now than i ever have before and things are so wonderful right now,1,joy,20,92,0
test_000446,test,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0,sadness,26,117,0
test_000447,test,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0,sadness,19,95,1
test_000448,test,i hate feeling like this this is bullshit ok i m so done bye,i hate feeling like this this is bullshit ok i m so done bye,1,joy,14,60,0
test_000449,test,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,anger,27,154,0
test_000450,test,i sit here feeling drained i really wonder what will i do when i reach that point,i sit here feeling drained i really wonder what will i do when i reach that point,0,sadness,17,81,0
test_000451,test,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,anger,31,154,1
test_000452,test,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,sadness,22,119,0
test_000453,test,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,22,104,0
test_000454,test,i feel a restless weekend heading our way,i feel a restless weekend heading our way,4,fear,8,41,0
test_000455,test,i feel ugly i cover myself with a beautiful blanket in a make believe gown,i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness,15,74,0
test_000456,test,i always said i felt so blessed to have him and today that feeling is been reassured many times,i always said i felt so blessed to have him and today that feeling is been reassured many times,1,joy,19,95,0
test_000457,test,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,18,87,1
test_000458,test,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,joy,22,105,0
test_000459,test,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,anger,34,190,1
test_000460,test,i have moments where i just feel so overwhelmed that my eyes well up with tears,i have moments where i just feel so overwhelmed that my eyes well up with tears,4,fear,16,79,0
test_000461,test,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,25,141,0
test_000462,test,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,sadness,33,150,0
test_000463,test,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,sadness,20,109,0
test_000464,test,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,sadness,16,78,0
test_000465,test,i feel that this is a highly talented bunch when roling on all cyclinders,i feel that this is a highly talented bunch when roling on all cyclinders,1,joy,14,73,0
test_000466,test,i feel his hand on me to stay faithful,i feel his hand on me to stay faithful,2,love,9,38,0
test_000467,test,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,sadness,25,127,0
test_000468,test,i cant help feeling this way,i cant help feeling this way,0,sadness,6,28,1
test_000469,test,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,surprise,25,114,0
test_000470,test,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,fear,36,156,0
test_000471,test,i entered the living room i had a horrible feeling aching in the depths of my stomach,i entered the living room i had a horrible feeling aching in the depths of my stomach,0,sadness,17,85,0
test_000472,test,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,20,100,0
test_000473,test,i feel relatively safe normal or whatever you might call it,i feel relatively safe normal or whatever you might call it,1,joy,11,59,0
test_000474,test,i feel bitchy saying it but i think that next saturday i just want to be alone,i feel bitchy saying it but i think that next saturday i just want to be alone,3,anger,17,78,0
test_000475,test,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,joy,45,294,0
test_000476,test,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,33,159,1
test_000477,test,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,25,131,0
test_000478,test,i feel complacent and satisfied,i feel complacent and satisfied,1,joy,5,31,0
test_000479,test,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,22,121,0
test_000480,test,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,sadness,22,124,0
test_000481,test,i feel ugly and hated,i feel ugly and hated,0,sadness,5,21,0
test_000482,test,i was feeling whether it be mad sad disappointed or peaceful,i was feeling whether it be mad sad disappointed or peaceful,3,anger,11,60,0
test_000483,test,i feel as if we have a talented enough team to win some games and go deep into the tournament,i feel as if we have a talented enough team to win some games and go deep into the tournament,1,joy,20,93,0
test_000484,test,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,joy,21,89,0
test_000485,test,i never feel depressed because my cancer and i have learnt to live and sleep with each other,i never feel depressed because my cancer and i have learnt to live and sleep with each other,0,sadness,18,92,1
test_000486,test,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4,fear,32,177,1
test_000487,test,i kind of feel a little petty about this,i kind of feel a little petty about this,3,anger,9,40,0
test_000488,test,i hostage negotiator on her case has her feeling hopeful about her future,i hostage negotiator on her case has her feeling hopeful about her future,1,joy,13,73,0
test_000489,test,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,joy,34,177,1
test_000490,test,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1,joy,27,148,0
test_000491,test,i grew up feeling rejected by my male peers,i grew up feeling rejected by my male peers,0,sadness,9,43,0
test_000492,test,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,joy,31,143,0
test_000493,test,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,fear,40,205,1
test_000494,test,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,joy,18,95,0
test_000495,test,i wanna feel good again,i wanna feel good again,1,joy,5,23,0
test_000496,test,i never feel like im not supporting,i never feel like im not supporting,1,joy,7,35,1
test_000497,test,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0,sadness,23,106,1
test_000498,test,i assumed it would feel casual,i assumed it would feel casual,1,joy,6,30,0
test_000499,test,i will admit and it left me feeling shaken and a bit of a goose,i will admit and it left me feeling shaken and a bit of a goose,4,fear,15,63,0
test_000500,test,i feel it is dangerous especially for the new believer who is not grounded in the word of god,i feel it is dangerous especially for the new believer who is not grounded in the word of god,3,anger,19,93,1
